gene_id	gene_description	module	header	subheader	20100900_E1D_12	3300023248_8
K00362	EMERGE	nitrogen_redox_17	Emerge	nitrite->ammonium	0	0
K00363	EMERGE	nitrogen_redox_17	Emerge	nitrite->ammonium	0	0
K00366	EMERGE	nitrogen_redox_17	Emerge	nitrite->ammonium	0	0
K15876	EMERGE	nitrogen_redox_2	Emerge	nitrite->ammonium	0	0
K00370	EMERGE	nitrogen_redox_13	Emerge	nitrite->nitrate	0	0
K00371	EMERGE	nitrogen_redox_13	Emerge	nitrite->nitrate	0	0
K00368	EMERGE	nitrogen_redox_3	Emerge	nitrite->nitric oxide	0	0
K15864	EMERGE	nitrogen_redox_3	Emerge	nitrite->nitric oxide	0	0
K00376	EMERGE	nitrogen_redox_6	Emerge	nitrous oxide->dinitrogen	0	0
K01962	EMERGE	HPHB_DCHB_8	Emerge	propionyl-CoA+bicarbonate+acetyl-CoA+bicarbonate->S-methylmalonyl-CoA+malonyl-CoA	1	0
K01963	EMERGE	HPHB_DCHB_8	Emerge	propionyl-CoA+bicarbonate+acetyl-CoA+bicarbonate->S-methylmalonyl-CoA+malonyl-CoA	0	0
K02160	EMERGE	HPHB_DCHB_8	Emerge	propionyl-CoA+bicarbonate+acetyl-CoA+bicarbonate->S-methylmalonyl-CoA+malonyl-CoA	0	0
K18472	EMERGE	HPHB_DCHB_8	Emerge	propionyl-CoA+bicarbonate+acetyl-CoA+bicarbonate->S-methylmalonyl-CoA+malonyl-CoA	0	0
K15052	EMERGE	Fuchs_Holo_4	Emerge	propionyl-CoA+bicarbonate->S-methylmalonyl-CoA	0	0
K01905	EMERGE	propionate_fermentation_9	Emerge	propionyl-CoA->propionate	0	0
K22224	EMERGE	propionate_fermentation_9	Emerge	propionyl-CoA->propionate	0	0
K24012	EMERGE	propionate_fermentation_9	Emerge	propionyl-CoA->propionate	0	0
K01007	EMERGE	HPHB_DCHB_2	Emerge	pyruvate->PEP	0	1
K01568	EMERGE	ethanol_fermentation_4	Emerge	pyruvate->acetaldehyde	0	0
K00156	EMERGE	acetogenesis_4	Emerge	pyruvate->acetate	0	0
K00161	EMERGE	butanoate_fermentation_14	Emerge	pyruvate->acetyl-CoA	0	0
K00162	EMERGE	butanoate_fermentation_14	Emerge	pyruvate->acetyl-CoA	0	0
K00163	EMERGE	butanoate_fermentation_14	Emerge	pyruvate->acetyl-CoA	0	0
K00189	EMERGE	butanoate_fermentation_14	Emerge	pyruvate->acetyl-CoA	0	0
K00627	EMERGE	butanoate_fermentation_14	Emerge	pyruvate->acetyl-CoA	0	0
K00656	EMERGE	butanoate_fermentation_14	Emerge	pyruvate->acetyl-CoA	0	0
K03737	EMERGE	butanoate_fermentation_14	Emerge	pyruvate->acetyl-CoA	2	0
K00158	EMERGE	acetogenesis_5	Emerge	pyruvate->acetyl-P	0	1
K00016	EMERGE	propionate_fermentation_10	Emerge	pyruvate->lactate	0	0
K00101	EMERGE	propionate_fermentation_10	Emerge	pyruvate->lactate	0	0
K00102	EMERGE	propionate_fermentation_10	Emerge	pyruvate->lactate	1	0
K03777	EMERGE	propionate_fermentation_10	Emerge	pyruvate->lactate	0	0
K03778	EMERGE	propionate_fermentation_10	Emerge	pyruvate->lactate	0	0
K18930	EMERGE	propionate_fermentation_10	Emerge	pyruvate->lactate	0	0
K21836	EMERGE	propionate_fermentation_10	Emerge	pyruvate->lactate	0	0
K01807	EMERGE	Calvin_Benson_10	Emerge	ribose-5-P->ribulose-5-P	0	1
K01808	EMERGE	Calvin_Benson_10	Emerge	ribose-5-P->ribulose-5-P	0	0
K00855	EMERGE	Calvin_Benson_12	Emerge	ribulose-5-P->ribulose-1,5-bis-P	0	0
K01086	EMERGE	Calvin_Benson_9	Emerge	sedoheptulose-1,7-bis-P->sedoheptulose-7-P	0	0
K01100	EMERGE	Calvin_Benson_9	Emerge	sedoheptulose-1,7-bis-P->sedoheptulose-7-P	0	0
K11532	EMERGE	Calvin_Benson_9	Emerge	sedoheptulose-1,7-bis-P->sedoheptulose-7-P	0	0
K02556	EMERGE	flagella_assembly_1	Emerge	stator->None	0	0
K02557	EMERGE	flagella_assembly_1	Emerge	stator->None	0	0
K00043	EMERGE	HPHB_DCHB_17	Emerge	succinate semialdehyde->4-hydroxybutanoate	0	0
K08318	EMERGE	HPHB_DCHB_17	Emerge	succinate semialdehyde->4-hydroxybutanoate	0	0
K18120	EMERGE	HPHB_DCHB_17	Emerge	succinate semialdehyde->4-hydroxybutanoate	0	0
K14471	EMERGE	Fuchs_Holo_7	Emerge	succinyl-CoA+malate->succinate+S-malyl-CoA	0	0
K14472	EMERGE	Fuchs_Holo_7	Emerge	succinyl-CoA+malate->succinate+S-malyl-CoA	0	0
K00174	EMERGE	rTCA_6	Emerge	succinyl-CoA->2-oxoglutarate	2	1
K00175	EMERGE	rTCA_6	Emerge	succinyl-CoA->2-oxoglutarate	1	1
K00176	EMERGE	rTCA_6	Emerge	succinyl-CoA->2-oxoglutarate	0	0
K00177	EMERGE	rTCA_6	Emerge	succinyl-CoA->2-oxoglutarate	0	0
K18119	EMERGE	HPHB_DCHB_16	Emerge	succinyl-CoA->succinate semialdehyde	0	0
K00690	EMERGE	sucrose_degradation_3	Emerge	sucrose->D-fructose+D-glucose-1P	0	0
K01187	EMERGE	sucrose_degradation_1	Emerge	sucrose->D-glucose+D-fructose	0	0
K01193	EMERGE	sucrose_degradation_2	Emerge	sucrose->D-glucose+D-fructose	0	0
K00958	EMERGE	sulfur_redox_1	Emerge	sulfate->APS	0	0
K17218	EMERGE	sulfur_redox_11	Emerge	sulfide->sulfur	0	0
K17229	EMERGE	sulfur_redox_12	Emerge	sulfide->sulfur	0	0
K17230	EMERGE	sulfur_redox_12	Emerge	sulfide->sulfur	0	0
K16952	EMERGE	sulfur_redox_13	Emerge	sulfide->sulfur	0	0
K17219	EMERGE	sulfur_redox_14	Emerge	sulfide->sulfur	0	0
K17220	EMERGE	sulfur_redox_14	Emerge	sulfide->sulfur	0	0
K17221	EMERGE	sulfur_redox_14	Emerge	sulfide->sulfur	0	0
K00380	EMERGE	sulfur_redox_8	Emerge	sulfite->sulfide	0	0
K00381	EMERGE	sulfur_redox_8	Emerge	sulfite->sulfide	0	0
K00392	EMERGE	sulfur_redox_8	Emerge	sulfite->sulfide	0	0
K11180	EMERGE	sulfur_redox_9	Emerge	sulfur->sulfite	0	0
K11181	EMERGE	sulfur_redox_9	Emerge	sulfur->sulfite	0	0
K23077	EMERGE	sulfur_redox_9	Emerge	sulfur->sulfite	0	0
K08357	EMERGE	sulfur_redox_4	Emerge	tetrathionate->thiosulfate	0	0
K08358	EMERGE	sulfur_redox_4	Emerge	tetrathionate->thiosulfate	0	0
K08359	EMERGE	sulfur_redox_4	Emerge	tetrathionate->thiosulfate	0	0
K08352	EMERGE	sulfur_redox_5	Emerge	thiosulfate->sulfide	0	0
K08353	EMERGE	sulfur_redox_5	Emerge	thiosulfate->sulfide	0	0
K08354	EMERGE	sulfur_redox_5	Emerge	thiosulfate->sulfide	0	0
K17222	EMERGE	sulfur_redox_10	Emerge	thiosulfate->sulfur	0	0
K17223	EMERGE	sulfur_redox_10	Emerge	thiosulfate->sulfur	0	0
K17224	EMERGE	sulfur_redox_10	Emerge	thiosulfate->sulfur	0	0
K17225	EMERGE	sulfur_redox_10	Emerge	thiosulfate->sulfur	0	0
K17226	EMERGE	sulfur_redox_10	Emerge	thiosulfate->sulfur	0	0
K17227	EMERGE	sulfur_redox_10	Emerge	thiosulfate->sulfur	0	0
K22622	EMERGE	sulfur_redox_10	Emerge	thiosulfate->sulfur	0	0
K14082	EMERGE	methylotrophic_methanogenesis_4	Emerge	trimethylamine->methyl-CoM	0	0
K14083	EMERGE	methylotrophic_methanogenesis_4	Emerge	trimethylamine->methyl-CoM	0	0
K14084	EMERGE	methylotrophic_methanogenesis_4	Emerge	trimethylamine->methyl-CoM	0	0
K02400	EMERGE	flagella_assembly_3	Emerge	type-III secretion->None	1	0
K02401	EMERGE	flagella_assembly_3	Emerge	type-III secretion->None	1	0
K02412	EMERGE	flagella_assembly_3	Emerge	type-III secretion->None	1	0
K02414	EMERGE	flagella_assembly_3	Emerge	type-III secretion->None	0	0
K02419	EMERGE	flagella_assembly_3	Emerge	type-III secretion->None	1	0
K02420	EMERGE	flagella_assembly_3	Emerge	type-III secretion->None	1	0
K02421	EMERGE	flagella_assembly_3	Emerge	type-III secretion->None	0	0
K01427	EMERGE	urea_degradation_1	Emerge	urea->carbon dioxide	0	0
K01428	EMERGE	urea_degradation_1	Emerge	urea->carbon dioxide	0	0
K01429	EMERGE	urea_degradation_1	Emerge	urea->carbon dioxide	0	0
K01430	EMERGE	urea_degradation_1	Emerge	urea->carbon dioxide	0	0
K14048	EMERGE	urea_degradation_1	Emerge	urea->carbon dioxide	0	0
K00008	EMERGE	xylose_degradation_4	Emerge	xylitol->D-xylulose	0	0
K05351	EMERGE	xylose_degradation_4	Emerge	xylitol->D-xylulose	0	0
K01783	EMERGE	Calvin_Benson_11	Emerge	xylulose-5-P->ribulose-5-P	1	0
